security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_168;2021-11-20 03:00:00;true;0.7990290160069645;0.7990290160069645;0.7990290160069645
id_168;2021-11-20 04:00:00;true;0.6829647058770233;0.6829647058770233;0.6829647058770233
id_168;2021-11-20 05:00:00;true;0.49642803050763684;0.49642803050763684;0.49642803050763684
id_168;2021-11-20 06:00:00;true;0.49796295571373567;0.49796295571373567;0.49796295571373567
id_168;2021-11-20 07:00:00;true;0.49364380936694735;0.49364380936694735;0.49364380936694735
id_168;2021-11-20 08:00:00;true;0.4954729266596002;0.4954729266596002;0.4954729266596002
id_168;2021-11-20 09:00:00;true;0.37857071925029107;0.37857071925029107;0.37857071925029107
id_168;2021-11-20 10:00:00;true;0.10939426522061241;0.10939426522061241;0.10939426522061241
id_168;2021-11-20 11:00:00;true;0.0886670294148983;0.0886670294148983;0.0886670294148983
id_168;2021-11-20 12:00:00;true;0.0394034462826193;0.0394034462826193;0.0394034462826193
id_168;2021-11-20 13:00:00;true;0.030779350562552956;0.030779350562552956;0.030779350562552956
id_168;2021-11-20 14:00:00;true;0.022360679774996478;0.022360679774996478;0.022360679774996478
id_168;2021-11-20 15:00:00;true;0.0;0.0;0.0
id_168;2021-11-20 16:00:00;true;0.0;0.0;0.0
id_168;2021-11-20 17:00:00;true;0.0;0.0;0.0
id_168;2021-11-20 18:00:00;true;0.0;0.0;0.0
id_168;2021-11-20 19:00:00;true;0.05590169943749441;0.1565247584249863;0.25714781741247655
id_168;2021-11-20 20:00:00;true;0.07694837640638834;0.21545545393788204;0.3539625314693804
id_168;2021-11-20 21:00:00;true;0.09158688713313151;0.2564432839727658;0.42129968081240476
id_168;2021-11-20 22:00:00;true;0.10259783520851684;0.2872739385838412;0.4719500419591735
id_168;2021-11-20 23:00:00;true;0.11652874052533593;0.30569902101146945;0.5438819410400303
id_168;2021-11-21 00:00:00;true;0.1599958881050585;0.3140481389096777;0.6052878284445817
id_168;2021-11-21 01:00:00;true;0.191187425263662;0.3197005949239684;0.6513788512799107
id_168;2021-11-21 02:00:00;true;0.2155012516754533;0.32279808235750856;0.6852523065880232
id_168;2021-11-21 03:00:00;true;0.23508117299080825;0.32341401993338675;0.7086623332953345
id_168;2021-11-21 04:00:00;true;0.25103732161195363;0.321562667830248;0.7226265596674708
id_168;2021-11-21 05:00:00;true;0.2640275105283295;0.31720082775992275;0.7276889788913973
id_168;2021-11-21 06:00:00;true;0.2633163996331919;0.330457094714836;0.7422616133356111
id_168;2021-11-21 07:00:00;true;0.26257830912139324;0.33693361344398914;0.74455369005091
id_168;2021-11-21 08:00:00;true;0.2625783091213939;0.3297445931482861;0.7203286439280107
id_168;2021-11-21 09:00:00;true;0.263815625410106;0.3130462331332945;0.6791962645579527
id_168;2021-11-21 10:00:00;true;0.2650223426529555;0.291617398721074;0.6289022913817821
id_168;2021-11-21 11:00:00;true;0.26619887697971545;0.26431001907648727;0.5670140511579318
id_168;2021-11-21 12:00:00;true;0.2673456268775095;0.22903096061680098;0.48915037780345305
id_168;2021-11-21 13:00:00;true;0.2684629740225907;0.18118192914131645;0.38575583701283284
id_168;2021-11-21 14:00:00;true;0.2695512840571216;0.1047612417030184;0.22388245858743885
id_168;2021-11-21 15:00:00;true;0.2600101212604845;0.1043680071719952;0.21892004668851858
id_168;2021-11-21 16:00:00;true;0.2496840108280014;0.1039099907814989;0.21371941147706536
id_168;2021-11-21 17:00:00;true;0.23847100673379656;0.10338633155612059;0.20826270732696894
id_168;2021-11-21 18:00:00;true;0.22325345520989107;0.10341814395936345;0.2025292376553668
id_168;2021-11-21 19:00:00;true;0.22329765360447035;0.10395944300290694;0.20589982234596843
id_168;2021-11-21 20:00:00;true;0.20993420021771428;0.10210772175553583;0.2064741604834973
id_168;2021-11-21 21:00:00;true;0.1981619486549737;0.12737506779090432;0.23408500480312916
id_168;2021-11-21 22:00:00;true;0.1831730559363279;0.17035006526809085;0.29836572400856554
id_168;2021-11-21 23:00:00;true;0.15874839410708871;0.21552429952144966;0.42348771187043893
id_168;2021-11-22 00:00:00;true;0.12352178584746935;0.2506322268941003;0.5085231454650602
id_168;2021-11-22 01:00:00;true;0.22382088703622854;0.26032002066282994;0.5096177618155546
id_168;2021-11-22 02:00:00;true;0.3008667304200989;0.2656386296812794;0.49485351367854175
id_168;2021-11-22 03:00:00;true;0.35375578849643907;0.27075564337803487;0.4756543968714655
id_168;2021-11-22 04:00:00;true;0.39414931715090645;0.27894726911617046;0.46994512557599116
id_168;2021-11-22 05:00:00;true;0.42623782587955605;0.28632839078306843;0.4709729570960428
id_168;2021-11-22 06:00:00;true;0.4508366491430395;0.29242362925620424;0.47164995940901777
id_168;2021-11-22 07:00:00;true;0.46266362681644857;0.29380399839635357;0.47395841478696293
id_168;2021-11-22 08:00:00;true;0.6169916403084555;0.44429097862123146;0.5364157362580496
id_168;2021-11-22 09:00:00;true;0.6277621071376478;0.44952138289987537;0.5361667062044259
id_168;2021-11-22 10:00:00;true;0.6304768454365143;0.4512450612063852;0.535877047956263
id_168;2021-11-22 11:00:00;true;0.6507493656102264;0.4712201407544403;0.542451550104272
id_168;2021-11-22 12:00:00;true;0.6343622989394884;0.4677434632022378;0.5488214645948192
id_168;2021-11-22 13:00:00;true;0.662773081751771;0.5046987115831442;0.5699628335066685
id_168;2021-11-22 14:00:00;true;0.6669103940442197;0.5260825930753119;0.5860267642531828
id_168;2021-11-22 15:00:00;true;0.6542902944975487;0.53642186854437;0.598006336878944
id_168;2021-11-22 16:00:00;true;0.6279884343554589;0.5401605511814365;0.6086706827176767
id_168;2021-11-22 17:00:00;true;0.6331780742288867;0.58521251200785;0.6279194970191945
id_168;2021-11-22 18:00:00;true;0.6939778549477607;0.6939778549477607;0.6939778549477607
id_168;2021-11-22 19:00:00;true;0.7127550328423469;0.7127550328423469;0.7127550328423469
id_168;2021-11-22 20:00:00;true;0.6941674301295352;0.6941674301295352;0.6941674301295352
id_168;2021-11-22 21:00:00;true;0.7261062340717752;0.7261062340717752;0.7261062340717752
id_168;2021-11-22 22:00:00;true;0.7459716376716483;0.7459716376716483;0.7459716376716483
id_168;2021-11-22 23:00:00;true;0.7547176188552497;0.7547176188552497;0.7547176188552497
id_168;2021-11-23 00:00:00;true;0.7527318667081278;0.7527318667081278;0.7527318667081278
id_168;2021-11-23 01:00:00;true;0.7217440499818459;0.7217440499818459;0.7217440499818459
id_168;2021-11-23 02:00:00;true;0.6845042385782404;0.6845042385782404;0.6845042385782404
id_168;2021-11-23 03:00:00;true;0.6331456035250976;0.6331456035250976;0.6331456035250976
id_168;2021-11-23 04:00:00;true;0.6318974662828887;0.6318974662828887;0.6318974662828887
id_168;2021-11-23 05:00:00;true;0.599148244110802;0.599148244110802;0.599148244110802
id_168;2021-11-23 06:00:00;true;0.5569698919388003;0.5569698919388003;0.5569698919388003
id_168;2021-11-23 07:00:00;true;0.5406790929737809;0.5406790929737809;0.5406790929737809
id_168;2021-11-23 08:00:00;true;0.4426501380739027;0.4426501380739027;0.4426501380739027
id_168;2021-11-23 09:00:00;true;0.4332310523691045;0.4332310523691045;0.4332310523691045
id_169;2021-11-20 00:00:00;true;0.046564364056647455;0.046564364056647455;0.046564364056647455
id_169;2021-11-20 01:00:00;true;0.05525972645988265;0.05525972645988265;0.05525972645988265
id_169;2021-11-20 02:00:00;true;0.06171955247646193;0.06171955247646193;0.06171955247646193
id_169;2021-11-20 03:00:00;true;0.06669938846085947;0.06669938846085947;0.06669938846085947
id_169;2021-11-20 04:00:00;true;0.07057213629367211;0.07057213629367211;0.07057213629367211
id_169;2021-11-20 05:00:00;true;0.07343482896598288;0.07343482896598288;0.07343482896598288
id_169;2021-11-20 06:00:00;true;0.07546929595258554;0.07546929595258554;0.07546929595258554
id_169;2021-11-20 07:00:00;true;0.0766278024300786;0.0766278024300786;0.0766278024300786
id_169;2021-11-20 08:00:00;true;0.07699981886513213;0.07699981886513213;0.07699981886513213
id_169;2021-11-20 09:00:00;true;0.0765854019345311;0.0765854019345311;0.0765854019345311
id_169;2021-11-20 10:00:00;true;0.0753937034925052;0.0753937034925052;0.0753937034925052
id_169;2021-11-20 11:00:00;true;0.07340407273943893;0.07340407273943893;0.07340407273943893
id_169;2021-11-20 12:00:00;true;0.07052435189724408;0.07052435189724408;0.07052435189724408
id_169;2021-11-20 13:00:00;true;0.0666392487478979;0.0666392487478979;0.0666392487478979
id_169;2021-11-20 14:00:00;true;0.06155870112510924;0.06155870112510924;0.06155870112510924
id_169;2021-11-20 15:00:00;true;0.05495213227987848;0.05495213227987848;0.05495213227987848
id_169;2021-11-20 16:00:00;true;0.04616902584383193;0.04616902584383193;0.04616902584383193
id_169;2021-11-20 17:00:00;true;0.03354101966249685;0.03354101966249685;0.03354101966249685
id_169;2021-11-20 18:00:00;true;0.0;0.0;0.0
id_169;2021-11-20 19:00:00;true;0.0;0.0;0.0
id_169;2021-11-20 20:00:00;true;0.0;0.0;0.0
id_169;2021-11-20 21:00:00;true;0.0;0.0;0.0
id_169;2021-11-20 22:00:00;true;0.0;0.0;0.0
id_169;2021-11-20 23:00:00;true;0.031863968679372;0.03454725025237175;0.0372305318253715
id_169;2021-11-21 00:00:00;true;0.043630407974255755;0.047554096619146884;0.051479038912633376
id_169;2021-11-21 01:00:00;true;0.05183893959076263;0.056600696248274844;0.061363857655103375
id_169;2021-11-21 02:00:00;true;0.05801984120698893;0.06340546215886252;0.06879249404435128
id_169;2021-11-21 03:00:00;true;0.06277492690054223;0.06863842621033482;0.07450331589229683
id_169;2021-11-21 04:00:00;true;0.06641117435302112;0.0726400824541614;0.07887035915115119
id_169;2021-11-21 05:00:00;true;0.06910542575240422;0.0756061949216221;0.08210831661832275
id_169;2021-11-21 06:00:00;true;0.07096505348260843;0.07765551459728035;0.08434732002107026
id_169;2021-11-21 07:00:00;true;0.07205470783406613;0.07885954786500925;0.08566573272410559
id_169;2021-11-21 08:00:00;true;0.07248667754182579;0.07925682769857816;0.0860293860442924
id_169;2021-11-21 09:00:00;true;0.0722510426076658;0.07885954786500925;0.08547492707159647
id_169;2021-11-21 10:00:00;true;0.07125286697832992;0.07765551459728035;0.08406890970476165
id_169;2021-11-21 11:00:00;true;0.0694592837946315;0.0756061949216221;0.08176741726577763
id_169;2021-11-21 12:00:00;true;0.0668062595554449;0.0726400824541614;0.07849171930847228
id_169;2021-11-21 13:00:00;true;0.06318562877910235;0.06863842621033482;0.0741127519391906
id_169;2021-11-21 14:00:00;true;0.05841775595250399;0.06340546215886253;0.06841900705444204
id_169;2021-11-21 15:00:00;true;0.05218915495327398;0.05660069624827484;0.06104368582373912
id_169;2021-11-21 16:00:00;true;0.043882168780064935;0.047554096619146884;0.051266101450127236
id_169;2021-11-21 17:00:00;true;0.03191308096756102;0.03454725025237175;0.037239834359968554
id_169;2021-11-21 18:00:00;true;0.0014518590623204778;0.0;0.0014518590623204912
id_169;2021-11-21 19:00:00;true;0.0014821304012521154;0.0;0.0014821304012521154
id_169;2021-11-21 20:00:00;true;0.0014498185004373912;0.0;0.0014498185004373954
id_169;2021-11-21 21:00:00;true;0.007622853451093107;0.008049844718999244;0.008713117757303157
id_169;2021-11-21 22:00:00;true;0.03180801785713784;0.03407901036368898;0.03639986263710346
id_169;2021-11-21 23:00:00;true;0.04537918459753153;0.04520884287044085;0.04534814886258487
id_169;2021-11-22 00:00:00;true;0.05463281137693142;0.05315045056005492;0.05201373173954821
id_169;2021-11-22 01:00:00;true;0.06046736288018697;0.0581729273260699;0.05623500384897946
id_169;2021-11-22 02:00:00;true;0.0650024847703208;0.06212582203204956;0.05960503224075172
id_169;2021-11-22 03:00:00;true;0.06835787002779449;0.06507088927914652;0.062136305812302665
id_169;2021-11-22 04:00:00;true;0.07081402923744773;0.06718972567916992;0.06391845874566324
id_169;2021-11-22 05:00:00;true;0.07246022066587547;0.06853545298449172;0.06496672346590011
id_169;2021-11-22 06:00:00;true;0.07332941823679885;0.06918060478882336;0.06539231324535744
id_169;2021-11-22 07:00:00;true;0.07407058227052582;0.06974761720132923;0.06578600555069285
id_169;2021-11-22 08:00:00;true;0.0739039441918039;0.06947481988954135;0.06541162433913572
id_169;2021-11-22 09:00:00;true;0.07312990114029605;0.06865224394500306;0.0645466768580773
id_169;2021-11-22 10:00:00;true;0.07126075149721177;0.06680044885407031;0.06272449130292351
id_169;2021-11-22 11:00:00;true;0.06839649936217496;0.06401690622714235;0.060040031108638814
id_169;2021-11-22 12:00:00;true;0.0644187090243853;0.06018634719068682;0.056383697893610134
id_169;2021-11-22 13:00:00;true;0.05909782094789514;0.055085742436104486;0.0515441999263994
id_169;2021-11-22 14:00:00;true;0.05202065499445996;0.04831192637706717;0.04514016613487606
id_169;2021-11-22 15:00:00;true;0.04234408389361463;0.039030580031964406;0.036380060599324554
id_169;2021-11-22 16:00:00;true;0.02742856019687662;0.024527248408121198;0.02266059340399217
id_169;2021-11-22 17:00:00;true;0.006750798685691704;0.006248525615568918;0.0088735484357784
id_169;2021-11-22 18:00:00;true;0.006218594252215207;0.006218594252215207;0.006218594252215207
id_169;2021-11-22 19:00:00;true;0.006427086493075498;0.006427086493075498;0.006427086493075498
id_169;2021-11-22 20:00:00;true;0.006624817296388315;0.006624817296388315;0.006624817296388315
id_169;2021-11-22 21:00:00;true;0.006354008597976339;0.006354008597976339;0.006354008597976339
id_169;2021-11-22 22:00:00;true;0.006049359600730255;0.006049359600730255;0.006049359600730255
id_169;2021-11-22 23:00:00;true;0.03575105819560119;0.03575105819560119;0.03575105819560119
id_169;2021-11-23 00:00:00;true;0.04866509279598783;0.04866509279598783;0.04866509279598783
id_169;2021-11-23 01:00:00;true;0.05600788998929197;0.05600788998929197;0.05600788998929197
id_169;2021-11-23 02:00:00;true;0.06146112330485621;0.06146112330485621;0.06146112330485621
id_169;2021-11-23 03:00:00;true;0.06590444912702666;0.06590444912702666;0.06590444912702666
id_169;2021-11-23 04:00:00;true;0.06922309861485619;0.06922309861485619;0.06922309861485619
id_169;2021-11-23 05:00:00;true;0.07183895595266138;0.07183895595266138;0.07183895595266138
id_169;2021-11-23 06:00:00;true;0.07350293673152043;0.07350293673152043;0.07350293673152043
id_169;2021-11-23 07:00:00;true;0.07437626575835798;0.07437626575835798;0.07437626575835798
id_169;2021-11-23 08:00:00;true;0.07438224004743124;0.07438224004743124;0.07438224004743124
id_169;2021-11-23 09:00:00;true;0.07325072920599852;0.07325072920599852;0.07325072920599852
id_17;2021-11-20 00:00:00;true;2.5677424530632296;2.5302066776409675;2.5356590672373858
id_17;2021-11-20 01:00:00;true;2.444243540282049;2.4051414330882688;2.4112423070189135
id_17;2021-11-20 02:00:00;true;2.3360873181229196;2.2950891073172563;2.3014343902513423
id_17;2021-11-20 03:00:00;true;2.2350770056203055;2.192106134579976;2.1986708999565616
id_17;2021-11-20 04:00:00;true;1.9201201141156692;1.8950399273671754;1.9264017480102231
id_17;2021-11-20 05:00:00;true;1.7487239738855576;1.7411240009953644;1.7934832060898453
id_17;2021-11-20 06:00:00;true;1.7609358636218033;1.7493825459587904;1.7969110190897946
id_17;2021-11-20 07:00:00;true;1.760203469099974;1.75208680015094;1.8021550695589013
id_17;2021-11-20 08:00:00;true;1.6785611977931687;1.6672136312138457;1.718370096770102
id_17;2021-11-20 09:00:00;true;1.2726556527695585;1.2391369354259627;1.290731640745298
id_17;2021-11-20 10:00:00;true;0.8940665876532299;0.8281517087053444;0.8891256201578328
id_17;2021-11-20 11:00:00;true;0.8987806008259452;0.8465106397192519;0.9186984156660797
id_17;2021-11-20 12:00:00;true;0.7858588262129765;0.7135821127094971;0.7883912667411285
id_17;2021-11-20 13:00:00;true;0.7774018469099127;0.7127032969431837;0.7976701006516924
id_17;2021-11-20 14:00:00;true;0.7750190422108827;0.7370465242760261;0.8226203255451409
id_17;2021-11-20 15:00:00;true;0.7731911930775153;0.7588651152595489;0.8394728859920256
id_17;2021-11-20 16:00:00;true;0.7707790385809563;0.7782646958728773;0.8495531642854158
id_17;2021-11-20 17:00:00;true;0.7689285162860672;0.7954731528103914;0.8523382760630294
id_17;2021-11-20 18:00:00;true;0.8167559449947127;0.810367484864928;0.844732352504873
id_17;2021-11-20 19:00:00;true;0.6723290234620787;0.6584383438345409;0.721402873062725
id_17;2021-11-20 20:00:00;true;0.6939209722940146;0.6410622352577633;0.6960043859510886
id_17;2021-11-20 21:00:00;true;0.70144587516748;0.6159126732359269;0.6676029390367632
id_17;2021-11-20 22:00:00;true;0.6705017759700167;0.5819827723983085;0.677152707647013
id_17;2021-11-20 23:00:00;true;0.6705017759700154;0.5819827723983044;0.6771527076470106
id_17;2021-11-21 00:00:00;true;0.6705017759700157;0.5819827723983048;0.6771527076470131
id_17;2021-11-21 01:00:00;true;0.6705017759700144;0.5819827723983054;0.6771527076470131
id_17;2021-11-21 02:00:00;true;0.6705017759700143;0.5819827723983059;0.6771527076470127
id_17;2021-11-21 03:00:00;true;0.670501775970014;0.5819827723983053;0.6771527076470127
id_17;2021-11-21 04:00:00;true;0.7036332402907772;0.6159126732359304;0.7006874443978847
id_17;2021-11-21 05:00:00;true;0.7306889323025695;0.6410622352577647;0.7153357695221809
id_17;2021-11-21 06:00:00;true;0.752324642970741;0.6584383438345419;0.7216390335457462
id_17;2021-11-21 07:00:00;true;0.7689979809705849;0.66864729904959;0.7198164970835844
id_17;2021-11-21 08:00:00;true;0.7689979809705878;0.6686472990495899;0.7198164970835838
id_17;2021-11-21 09:00:00;true;0.7689979809705851;0.6686472990495923;0.719816497083586
id_17;2021-11-21 10:00:00;true;0.7689979809705855;0.66864729904959;0.7198164970835828
