ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
USDJPY;2021-12-10 19:59:55.454057;-57.02;107.73;true;false;""
USDJPY;2021-12-10 19:59:58.352866;-502.45;63.19;true;false;""
USDJPY;2021-12-10 19:59:59.542162;-708.33;42.6;true;false;""
USDJPY;2021-12-10 19:59:59.54229;-201.75;93.26;true;false;""
USDKES;2021-12-10 18:48:48.489257;12.0;113.05;true;false;""
USDKRW;2021-12-10 06:30:49.876795;-10.0;1180.08;true;false;""
USDKRW;2021-12-10 06:32:18.010998;1181.9;1299.27;true;false;""
USDKRW;2021-12-10 06:54:10.576052;1182.75;1298.83;true;false;""
USDKRW;2021-12-10 18:59:15.081644;0.6;1182.04;true;false;""
USDKRW;2021-12-10 18:59:15.09417;1.25;1182.11;true;false;""
USDKWD;2021-12-10 05:28:43.534923;13.5;;false;true;No spot rate in window
USDKWD;2021-12-10 07:04:20.714022;281.45;3.12;true;false;""
USDKZT;2021-12-10 17:09:32.733514;439.25;;false;true;No spot rate in window
USDMUR;2021-12-10 05:56:30.557569;300.0;46.2;true;false;""
USDMYR;2021-12-10 09:17:51.239575;255.0;4.47;true;false;""
USDNOK;2021-12-10 16:59:14.742742;678.0;15.73;true;false;""
USDNOK;2021-12-10 19:57:05.231773;453.0;13.48;true;false;""
USDNOK;2021-12-10 19:59:18.271474;1260.0;21.55;true;false;""
USDNOK;2021-12-10 19:59:25.102681;935.0;18.3;true;false;""
USDNOK;2021-12-10 19:59:30.166762;452.0;13.47;true;false;""
USDNOK;2021-12-10 19:59:50.138493;855.0;17.5;true;false;""
USDNOK;2021-12-10 19:59:55.131036;1160.0;20.55;true;false;""
USDPEN;2021-12-10 18:10:48.257553;0.008;0.008;false;false;""
USDPEN;2021-12-10 18:44:50.16006;0.2266;0.2266;false;false;""
USDPLN;2021-12-10 11:20:34.664608;830.0;830.0;false;false;""
USDPLN;2021-12-10 19:59:56.365072;0.0;0.0;false;false;""
USDPLN;2021-12-10 19:59:57.424983;234.32;234.32;false;false;""
USDPLN;2021-12-10 19:59:58.482744;0.2;0.2;false;false;""
USDPLN;2021-12-10 19:59:58.50142;234.32;234.32;false;false;""
USDPLN;2021-12-10 19:59:59.977636;27.88;27.88;false;false;""
USDRSD;2021-12-10 17:12:25.115214;82.0;82.0;false;false;""
USDRUB;2021-12-10 07:01:27.526395;79.35;79.35;false;false;""
USDSAR;2021-12-10 18:35:47.758029;20.13;3.95;true;false;""
USDSEK;2021-12-10 06:30:03.129064;-8.0;8.98;true;false;""
USDSEK;2021-12-10 15:21:45.07987;-135.0;7.71;true;false;""
USDSEK;2021-12-10 16:58:24.501259;-175.5;7.29;true;false;""
USDSEK;2021-12-10 19:57:05.324389;-318.0;5.87;true;false;""
USDSEK;2021-12-10 19:58:40.171142;-250.0;6.55;true;false;""
USDSEK;2021-12-10 19:59:18.341798;-4630.0;-37.25;true;false;""
USDSEK;2021-12-10 19:59:30.192977;-3840.0;-29.35;true;false;""
USDSEK;2021-12-10 19:59:43.355911;-5830.0;-49.25;true;false;""
AUDCAD;2021-12-10 16:42:57.182496;1.68;0.93;true;false;""
AUDCAD;2021-12-10 17:00:59.8108;29.8;1.21;true;false;""
AUDJPY;2021-12-10 19:55:21.92452;-29.04;-29.04;false;false;""
AUDJPY;2021-12-10 19:56:22.009832;-4.73;-4.73;false;false;""
AUDJPY;2021-12-10 19:59:22.427889;-127.1;-127.1;false;false;""
AUDNZD;2021-12-10 19:50:21.092483;97.54;1.15;true;false;""
AUDNZD;2021-12-10 19:52:21.532117;50.01;1.11;true;false;""
AUDNZD;2021-12-10 19:56:22.007367;20.4;1.08;true;false;""
AUDUSD;2021-12-10 19:31:10.17205;2.87;0.75;true;false;""
AUDUSD;2021-12-10 19:55:50.232085;2.7;0.74;true;false;""
AUDUSD;2021-12-10 19:59:20.853872;4.12;0.76;true;false;""
AUDUSD;2021-12-10 19:59:36.658116;-471.91;-4.0;true;false;""
AUDUSD;2021-12-10 19:59:53.354992;4.12;0.76;true;false;""
AUDUSD;2021-12-10 19:59:54.187768;2.74;0.74;true;false;""
AUDUSD;2021-12-10 19:59:57.39403;-0.54;0.71;true;false;""
AUDUSD;2021-12-10 19:59:59.232475;4.01;0.76;true;false;""
CADCHF;2021-12-10 17:00:59.815652;-43.0;0.29;true;false;""
CADCHF;2021-12-10 17:00:59.827029;-111.52;-0.39;true;false;""
CADCHF;2021-12-10 19:53:21.772001;-26.21;0.46;true;false;""
CADCHF;2021-12-10 19:54:21.856258;-279.18;-2.07;true;false;""
CADCHF;2021-12-10 19:55:21.925725;-75.06;-0.03;true;false;""
CADCHF;2021-12-10 19:57:22.115263;-52.28;0.2;true;false;""
CADJPY;2021-12-10 19:41:19.67736;-85.95;89.06;true;false;""
CADJPY;2021-12-10 19:57:22.134167;-74.13;89.03;true;false;""
CHFJPY;2021-12-10 16:13:54.420524;0.9;123.01;true;false;""
CHFJPY;2021-12-10 19:52:21.535591;52.0;123.24;true;false;""
EURAUD;2021-12-10 19:49:21.377226;485.34;2.06;true;false;""
EURAUD;2021-12-10 19:53:21.770685;122.09;1.7;true;false;""
EURAUD;2021-12-10 19:53:21.796678;486.22;2.06;true;false;""
EURAUD;2021-12-10 19:56:22.336364;122.17;1.7;true;false;""
EURAUD;2021-12-10 19:56:22.338391;63.4;1.64;true;false;""
EURCAD;2021-12-10 16:20:54.404677;0.91;0.91;false;false;""
EURCHF;2021-12-10 15:45:34.459333;-0.08;-0.08;false;false;""
EURCHF;2021-12-10 18:24:24.98907;-4.6;-4.6;false;false;""
EURCHF;2021-12-10 19:22:00.983608;-0.7;-0.7;false;false;""
EURCHF;2021-12-10 19:53:05.680156;-7.04;-7.04;false;false;""
EURCHF;2021-12-10 19:53:05.681228;-2.96;-2.96;false;false;""
EURCHF;2021-12-10 19:56:05.623491;-15.61;-15.61;false;false;""
EURCHF;2021-12-10 19:57:05.92455;-4.16;-4.16;false;false;""
EURCHF;2021-12-10 19:59:05.930569;-11.21;-11.21;false;false;""
EURCHF;2021-12-10 19:59:05.932469;-20.32;-20.32;false;false;""
AUDCAD;2021-12-10 15:19:45.823353;0.56;0.92;true;false;""
AUDCAD;2021-12-10 16:20:54.316247;0.1;0.91;true;false;""
AUDCAD;2021-12-10 16:20:54.390131;0.07;0.91;true;false;""
AUDCAD;2021-12-10 16:41:56.9791;0.7;0.92;true;false;""
AUDCAD;2021-12-10 16:58:59.378487;8.01;0.99;true;false;""
AUDCAD;2021-12-10 17:00:59.790314;10.4;1.02;true;false;""
AUDCAD;2021-12-10 17:00:59.828713;47.62;1.39;true;false;""
AUDNZD;2021-12-10 19:56:22.0078;114.77;1.17;true;false;""
AUDNZD;2021-12-10 19:56:22.009334;5.89;1.06;true;false;""
AUDNZD;2021-12-10 19:59:22.427331;249.01;1.3;true;false;""
AUDUSD;2021-12-10 01:01:25.716667;0.03;0.71;true;false;""
AUDUSD;2021-12-10 07:00:53.087113;-371.4;-3.0;true;false;""
AUDUSD;2021-12-10 19:50:00.168356;2.75;0.74;true;false;""
AUDUSD;2021-12-10 19:51:10.825628;3.68;0.75;true;false;""
AUDUSD;2021-12-10 19:51:35.13618;3.85;0.76;true;false;""
AUDUSD;2021-12-10 19:56:28.075669;3.21;0.75;true;false;""
AUDUSD;2021-12-10 19:58:45.205348;-179.0;-1.07;true;false;""
AUDUSD;2021-12-10 19:58:50.111054;0.7;0.72;true;false;""
AUDUSD;2021-12-10 19:58:50.112612;-160.0;-0.88;true;false;""
AUDUSD;2021-12-10 19:59:20.20313;0.8;0.73;true;false;""
AUDUSD;2021-12-10 19:59:31.38226;4.14;0.76;true;false;""
AUDUSD;2021-12-10 19:59:36.561263;-309.74;-2.38;true;false;""
AUDUSD;2021-12-10 19:59:41.56046;-416.68;-3.45;true;false;""
AUDUSD;2021-12-10 19:59:42.753812;4.48;0.76;true;false;""
AUDUSD;2021-12-10 19:59:49.514552;2.56;0.74;true;false;""
AUDUSD;2021-12-10 19:59:55.474395;-5.29;0.66;true;false;""
CADCHF;2021-12-10 16:49:58.165496;-4.68;0.68;true;false;""
CADCHF;2021-12-10 18:31:10.494836;-0.179;0.72;true;false;""
CADCHF;2021-12-10 19:57:22.109268;-2.77;0.7;true;false;""
CADCHF;2021-12-10 19:57:22.114546;-43.0;0.29;true;false;""
CADCHF;2021-12-10 19:57:22.114753;-74.97;-0.03;true;false;""
CADJPY;2021-12-10 09:08:58.34978;-0.05;89.37;true;false;""
CADJPY;2021-12-10 16:59:59.633801;-41.2;89.16;true;false;""
CADJPY;2021-12-10 19:31:18.370706;-24.34;89.18;true;false;""
CADJPY;2021-12-10 19:54:21.858576;-86.64;89.03;true;false;""
CADJPY;2021-12-10 19:59:22.430016;-169.31;88.94;true;false;""
CADJPY;2021-12-10 19:59:22.430249;-17.82;89.09;true;false;""
CHFJPY;2021-12-10 19:55:21.927056;28.21;123.2;true;false;""
CHFJPY;2021-12-10 19:57:22.156111;45.74;123.21;true;false;""
CHFJPY;2021-12-10 19:59:22.429746;45.98;123.2;true;false;""
EURAUD;2021-12-10 11:13:15.275128;0.33;1.58;true;false;""
EURAUD;2021-12-10 19:38:19.30237;29.63;1.61;true;false;""
EURAUD;2021-12-10 19:49:21.377064;318.04;1.9;true;false;""
EURAUD;2021-12-10 19:54:21.857038;122.09;1.7;true;false;""
EURAUD;2021-12-10 19:56:22.338205;51.89;1.63;true;false;""
EURCHF;2021-12-10 17:28:00.089659;-17.75;-17.75;false;false;""
EURCHF;2021-12-10 19:00:54.98792;-33.0;-33.0;false;false;""
EURCHF;2021-12-10 19:50:04.907453;-7.04;-7.04;false;false;""
EURCHF;2021-12-10 19:55:05.449532;-13.28;-13.28;false;false;""
EURCHF;2021-12-10 19:57:05.924645;-18.09;-18.09;false;false;""
EURCHF;2021-12-10 19:59:05.932373;-9.09;-9.09;false;false;""
EURCHF;2021-12-10 19:59:25.062151;-13.5;-13.5;false;false;""
EURCHF;2021-12-10 19:59:30.126998;-12.25;-12.25;false;false;""
EURCZK;2021-12-10 15:05:45.043543;2.21;25.34;true;false;""
EURCZK;2021-12-10 15:59:05.09248;16.89;25.36;true;false;""
EURCZK;2021-12-10 15:59:59.952338;654.67;26.0;true;false;""
EURCZK;2021-12-10 17:33:03.107629;126.4;25.48;true;false;""
EURDKK;2021-12-10 12:00:00.411346;125.0;125.0;false;false;""
EURDKK;2021-12-10 15:59:51.418778;16.0;16.0;false;false;""
EURDKK;2021-12-10 15:59:51.444536;7.0;7.0;false;false;""
EURDKK;2021-12-10 15:59:51.448373;2.75;2.75;false;false;""
EURDKK;2021-12-10 19:34:36.449794;-1.57;-1.57;false;false;""
EURDKK;2021-12-10 19:59:35.054055;15.0;15.0;false;false;""
EURDKK;2021-12-10 19:59:55.355826;0.0;0.0;false;false;""
EURGBP;2021-12-10 19:21:20.481785;2.89;2.89;false;false;""
EURGBP;2021-12-10 19:35:29.716638;0.144;0.144;false;false;""
EURGBP;2021-12-10 19:36:20.130026;48.0;48.0;false;false;""
EURGBP;2021-12-10 19:46:00.119537;2.27;2.27;false;false;""
EURGBP;2021-12-10 19:48:05.168596;31.37;31.37;false;false;""
EURGBP;2021-12-10 19:48:15.126032;164.5;164.5;false;false;""
EURGBP;2021-12-10 19:59:50.566344;224.2;224.2;false;false;""
EURGBP;2021-12-10 19:59:50.567688;23.3;23.3;false;false;""
EURGBP;2021-12-10 19:59:54.190152;23.3;23.3;false;false;""
EURGBP;2021-12-10 19:59:55.351507;70.3;70.3;false;false;""
EURGBP;2021-12-10 19:59:55.355412;17.2;17.2;false;false;""
EURGBP;2021-12-10 19:59:59.54874;58.5;58.5;false;false;""
EURHRK;2021-12-10 07:00:00.614563;42.0;7.95;true;false;""
EURHUF;2021-12-10 15:03:55.083004;357.0;401.39;true;false;""
EURHUF;2021-12-10 15:59:59.976834;3830.0;748.61;true;false;""
EURHUF;2021-12-10 17:45:04.636633;675.16;433.34;true;false;""
EURHUF;2021-12-10 17:45:04.643179;856.11;451.43;true;false;""
EURJPY;2021-12-10 19:35:23.07837;7.2;128.34;true;false;""
EURJPY;2021-12-10 19:40:35.149581;1.19;128.35;true;false;""
EURJPY;2021-12-10 19:40:45.138939;1.185;128.35;true;false;""
EURJPY;2021-12-10 19:54:25.363999;28.35;128.35;true;false;""
EURJPY;2021-12-10 19:55:25.510997;16.4;128.34;true;false;""
EURJPY;2021-12-10 19:55:25.516587;40.85;128.37;true;false;""
EURJPY;2021-12-10 19:57:45.166299;45.8;128.35;true;false;""
EURJPY;2021-12-10 19:58:25.882941;42.75;128.32;true;false;""
EURJPY;2021-12-10 19:58:25.884557;36.73;128.32;true;false;""
EURJPY;2021-12-10 19:59:25.128789;12.24;128.3;true;false;""
GBPSEK;2021-12-10 19:35:48.71862;-11.63;11.98;true;false;""
GBPSEK;2021-12-10 19:56:51.99381;-550.37;11.45;true;false;""
GBPSEK;2021-12-10 19:57:52.098301;-192.11;11.8;true;false;""
GBPSEK;2021-12-10 19:58:52.513799;-842.84;11.16;true;false;""
GBPSEK;2021-12-10 19:59:52.634085;-398.63;11.6;true;false;""
GBPUSD;2021-12-10 17:00:01.124896;0.0;1.33;true;false;""
GBPUSD;2021-12-10 18:42:45.217501;7.13;1.4;true;false;""
GBPUSD;2021-12-10 19:49:25.146394;-0.05;1.33;true;false;""
GBPUSD;2021-12-10 19:51:30.149397;-6.0;1.27;true;false;""
GBPUSD;2021-12-10 19:54:25.182087;4.15;1.37;true;false;""
GBPUSD;2021-12-10 19:55:45.209273;-0.95;1.32;true;false;""
GBPUSD;2021-12-10 19:55:50.157729;-10.5;1.22;true;false;""
GBPUSD;2021-12-10 19:55:50.166382;-2.3;1.3;true;false;""
GBPUSD;2021-12-10 19:57:45.190238;-16.0;1.17;true;false;""
GBPUSD;2021-12-10 19:59:00.203467;-10.3;1.22;true;false;""
GBPUSD;2021-12-10 19:59:20.204756;-17.35;1.15;true;false;""
GBPUSD;2021-12-10 19:59:25.175953;-17.25;1.15;true;false;""
GBPUSD;2021-12-10 19:59:43.104419;89.29;2.22;true;false;""
GBPUSD;2021-12-10 19:59:44.47165;-18.95;1.14;true;false;""
GBPUSD;2021-12-10 19:59:54.193351;-12.35;1.2;true;false;""
GBPUSD;2021-12-10 19:59:54.220649;-0.18;1.32;true;false;""
GBPUSD;2021-12-10 19:59:54.643098;195.87;3.28;true;false;""
GBPUSD;2021-12-10 19:59:59.232121;-10.21;1.22;true;false;""
JPYNZD;2021-12-10 16:59:59.897383;1.28;1.31;true;false;""
JPYNZD;2021-12-10 19:54:21.881499;2.36;1.32;true;false;""
JPYNZD;2021-12-10 19:54:22.335729;3.19;1.33;true;false;""
JPYTHB;2021-12-10 19:54:22.010239;149.84834;31.1;true;false;""
JPYTHB;2021-12-10 19:55:22.222749;69.35682;30.29;true;false;""
JPYTHB;2021-12-10 19:55:22.258223;71.2787;30.31;true;false;""
JPYTHB;2021-12-10 19:55:22.258573;0.11681;29.6;true;false;""
JPYTHB;2021-12-10 19:56:22.251675;198.35944;31.58;true;false;""
JPYTHB;2021-12-10 19:57:22.590618;654.75821;36.15;true;false;""
JPYTHB;2021-12-10 19:57:22.590988;0.11671;29.6;true;false;""
JPYTHB;2021-12-10 19:59:22.787854;195.97994;31.56;true;false;""
JPYTHB;2021-12-10 19:59:22.78914;18.09684;29.78;true;false;""
NZDUSD;2021-12-10 19:22:03.622129;-9.38;-0.26;true;false;""
NZDUSD;2021-12-10 19:54:55.159291;-125.0;-11.82;true;false;""
NZDUSD;2021-12-10 19:55:50.166462;-58.05;-5.13;true;false;""
NZDUSD;2021-12-10 19:58:33.968682;-27.89;-2.11;true;false;""
NZDUSD;2021-12-10 19:59:25.176282;-357.0;-35.02;true;false;""
NZDUSD;2021-12-10 19:59:41.692397;-649.16;-64.24;true;false;""
NZDUSD;2021-12-10 19:59:41.696842;-745.72;-73.89;true;false;""
NZDUSD;2021-12-10 19:59:53.8931;-34.73;-2.79;true;false;""
NZDUSD;2021-12-10 19:59:53.897861;-65.47;-5.87;true;false;""
NZDUSD;2021-12-10 19:59:56.601458;-52.72;-4.59;true;false;""
NZDUSD;2021-12-10 19:59:57.094376;-122.37;-11.56;true;false;""
NZDUSD;2021-12-10 19:59:57.094565;-68.45;-6.17;true;false;""
SEKDKK;2021-12-10 19:46:24.359811;-15.96;-15.96;false;false;""
SEKDKK;2021-12-10 19:46:24.359944;-28.13;-28.13;false;false;""
SGDEUR;2021-12-10 19:29:17.9715;-170.2;-1.05;true;false;""
SGDEUR;2021-12-10 19:35:19.096005;-22.94;0.42;true;false;""
SGDEUR;2021-12-10 19:49:21.411391;-70.31;-0.05;true;false;""
SGDEUR;2021-12-10 19:49:21.411499;-39.92;0.25;true;false;""
SGDEUR;2021-12-10 19:52:21.536053;-34.62;0.3;true;false;""
USDAED;2021-12-10 00:00:02.153616;80.0;;false;true;No spot rate in window
USDAED;2021-12-10 05:41:39.708427;0.5;;false;true;No spot rate in window
USDAED;2021-12-10 06:53:42.686557;13.4;;false;true;No spot rate in window
USDBGN;2021-12-10 17:50:00.096252;-76.3;-5.9;true;false;""
USDBRL;2021-12-10 19:25:24.895501;36589.0;36589.0;false;false;""
USDBRL;2021-12-10 19:26:37.513701;41921.0;41921.0;false;false;""
USDBRL;2021-12-10 19:46:06.771156;9917.0;9917.0;false;false;""
USDBRL;2021-12-10 19:46:19.524944;770.0;770.0;false;false;""
USDBRL;2021-12-10 19:46:29.193802;9815.0;9815.0;false;false;""
USDBRL;2021-12-10 19:47:38.151396;8569.0;8569.0;false;false;""
USDBRL;2021-12-10 19:47:38.152657;10571.0;10571.0;false;false;""
USDBRL;2021-12-10 19:47:39.227071;10842.0;10842.0;false;false;""
USDBRL;2021-12-10 19:47:40.732021;5056.0;5056.0;false;false;""
USDBRL;2021-12-10 19:47:40.73534;10632.0;10632.0;false;false;""
USDBRL;2021-12-10 19:48:13.685109;14870.0;14870.0;false;false;""
USDBRL;2021-12-10 19:48:35.313875;12249.0;12249.0;false;false;""
USDBRL;2021-12-10 19:50:30.626237;57482.0;57482.0;false;false;""
USDBRL;2021-12-10 19:50:31.991118;57690.0;57690.0;false;false;""
USDBRL;2021-12-10 19:50:39.706436;3886.0;3886.0;false;false;""
USDBRL;2021-12-10 19:54:55.873743;27819.0;27819.0;false;false;""
USDBRL;2021-12-10 19:56:54.143851;251.0;251.0;false;false;""
USDBRL;2021-12-10 19:56:54.169096;790.0;790.0;false;false;""
USDBRL;2021-12-10 19:57:00.720377;2337.0;2337.0;false;false;""
USDBRL;2021-12-10 19:58:03.878313;1172.0;1172.0;false;false;""
USDBRL;2021-12-10 19:58:03.881593;1182.0;1182.0;false;false;""
USDBRL;2021-12-10 19:58:07.246979;252.0;252.0;false;false;""
USDBRL;2021-12-10 19:58:07.247058;1175.0;1175.0;false;false;""
USDBRL;2021-12-10 19:58:07.255331;394.0;394.0;false;false;""
USDBRL;2021-12-10 19:58:07.271393;87.0;87.0;false;false;""
USDBRL;2021-12-10 19:58:12.367354;4865.0;4865.0;false;false;""
USDBRL;2021-12-10 19:58:16.439045;1165.0;1165.0;false;false;""
USDBRL;2021-12-10 19:58:17.968125;5856.0;5856.0;false;false;""
USDBRL;2021-12-10 19:58:19.588156;4861.0;4861.0;false;false;""
USDBRL;2021-12-10 19:58:19.606093;3924.0;3924.0;false;false;""
USDBRL;2021-12-10 19:58:49.039636;5377.0;5377.0;false;false;""
USDBRL;2021-12-10 19:58:49.039746;1172.0;1172.0;false;false;""
USDBRL;2021-12-10 19:58:49.063894;170.0;170.0;false;false;""
USDBRL;2021-12-10 19:58:50.067541;5484.0;5484.0;false;false;""
USDBRL;2021-12-10 19:58:50.112112;86.0;86.0;false;false;""
USDBRL;2021-12-10 19:58:50.444859;252.4;252.4;false;false;""
USDBRL;2021-12-10 19:59:07.31266;15135.0;15135.0;false;false;""
USDBRL;2021-12-10 19:59:07.313143;15553.0;15553.0;false;false;""
USDBRL;2021-12-10 19:59:11.215387;58250.0;58250.0;false;false;""
USDBRL;2021-12-10 19:59:11.215575;2751.0;2751.0;false;false;""
USDBRL;2021-12-10 19:59:11.434831;5333.0;5333.0;false;false;""
USDBRL;2021-12-10 19:59:24.481592;7166.0;7166.0;false;false;""
USDBRL;2021-12-10 19:59:26.802524;15998.0;15998.0;false;false;""
USDBRL;2021-12-10 19:59:28.408605;21054.0;21054.0;false;false;""
USDBRL;2021-12-10 19:59:29.575655;5878.0;5878.0;false;false;""
USDBRL;2021-12-10 19:59:49.427381;3925.0;3925.0;false;false;""
USDBRL;2021-12-10 19:59:53.18348;47502.0;47502.0;false;false;""
USDBRL;2021-12-10 19:59:53.202758;55737.0;55737.0;false;false;""
USDBRL;2021-12-10 19:59:55.662706;34468.0;34468.0;false;false;""
USDBRL;2021-12-10 19:59:58.383489;10784.0;10784.0;false;false;""
JPYNZD;2021-12-10 00:04:25.531623;0.0;1.3;true;false;""
JPYNZD;2021-12-10 16:44:57.603145;0.81;1.31;true;false;""
JPYNZD;2021-12-10 19:08:14.759945;0.81;1.31;true;false;""
JPYTHB;2021-12-10 19:55:22.220677;104.8111;30.65;true;false;""
JPYTHB;2021-12-10 19:56:22.255782;104.8111;30.65;true;false;""
JPYTHB;2021-12-10 19:57:22.387471;69.31584;30.29;true;false;""
JPYTHB;2021-12-10 19:57:22.590873;128.68139;30.88;true;false;""
NZDUSD;2021-12-10 19:21:46.827346;-9.59;-0.28;true;false;""
NZDUSD;2021-12-10 19:50:10.158693;-102.0;-9.52;true;false;""
NZDUSD;2021-12-10 19:50:15.152818;-102.25;-9.55;true;false;""
NZDUSD;2021-12-10 19:53:50.188732;-33.1;-2.63;true;false;""
NZDUSD;2021-12-10 19:54:25.184667;-5.5;0.13;true;false;""
NZDUSD;2021-12-10 19:57:05.259908;-176.0;-16.92;true;false;""
NZDUSD;2021-12-10 19:58:25.206717;-76.6;-6.98;true;false;""
NZDUSD;2021-12-10 19:59:20.205285;-57.95;-5.12;true;false;""
NZDUSD;2021-12-10 19:59:36.658287;-745.26;-73.85;true;false;""
NZDUSD;2021-12-10 19:59:46.70326;-744.67;-73.79;true;false;""
SEKDKK;2021-12-10 19:24:21.152267;-2.8;-2.8;false;false;""
SEKDKK;2021-12-10 19:24:21.152722;3.45;3.45;false;false;""
SEKDKK;2021-12-10 19:40:23.650775;-28.14;-28.14;false;false;""
SEKDKK;2021-12-10 19:49:24.87218;-36.5;-36.5;false;false;""
SEKDKK;2021-12-10 19:49:24.87234;-23.22;-23.22;false;false;""
SEKDKK;2021-12-10 19:59:25.879721;-2.81;-2.81;false;false;""
SGDEUR;2021-12-10 19:09:15.290376;-29.31;0.36;true;false;""
SGDEUR;2021-12-10 19:09:15.290786;-18.34;0.46;true;false;""
SGDEUR;2021-12-10 19:22:17.232084;-6.8;0.58;true;false;""
SGDEUR;2021-12-10 19:32:18.299216;-34.21;0.31;true;false;""
SGDEUR;2021-12-10 19:37:19.146318;-70.41;-0.06;true;false;""
SGDEUR;2021-12-10 19:46:20.502443;-22.88;0.42;true;false;""
SGDEUR;2021-12-10 19:56:22.338716;-39.92;0.25;true;false;""
SGDEUR;2021-12-10 19:56:22.339349;-53.06;0.12;true;false;""
SGDEUR;2021-12-10 19:59:22.428235;-64.89;-0.0;true;false;""
USDBGN;2021-12-10 16:54:33.446258;-76.9348;-5.96;true;false;""
USDBGN;2021-12-10 17:28:19.962447;-0.49;1.68;true;false;""
USDBGN;2021-12-10 17:50:00.098293;-90.8;-7.35;true;false;""
USDBGN;2021-12-10 17:57:25.047789;-155.3;-13.8;true;false;""
USDBHD;2021-12-10 05:33:19.400831;250.0;250.0;false;false;""
USDBRL;2021-12-10 19:25:16.925637;36285.0;36285.0;false;false;""
USDBRL;2021-12-10 19:29:36.721827;40572.0;40572.0;false;false;""
USDBRL;2021-12-10 19:45:24.243657;377.0;377.0;false;false;""
USDBRL;2021-12-10 19:46:19.448787;5119.0;5119.0;false;false;""
USDBRL;2021-12-10 19:47:38.128692;10812.0;10812.0;false;false;""
USDBRL;2021-12-10 19:47:38.149221;5049.0;5049.0;false;false;""
USDBRL;2021-12-10 19:47:50.807096;773.0;773.0;false;false;""
USDBRL;2021-12-10 19:48:13.705715;12062.0;12062.0;false;false;""
USDBRL;2021-12-10 19:50:33.286173;52032.0;52032.0;false;false;""
USDBRL;2021-12-10 19:50:34.421359;49627.0;49627.0;false;false;""
USDBRL;2021-12-10 19:50:36.026471;58908.0;58908.0;false;false;""
USDBRL;2021-12-10 19:50:39.708343;3955.0;3955.0;false;false;""
USDBRL;2021-12-10 19:51:00.765675;17862.0;17862.0;false;false;""
USDBRL;2021-12-10 19:51:54.456774;3288.0;3288.0;false;false;""
USDBRL;2021-12-10 19:54:53.221505;28780.0;28780.0;false;false;""
USDBRL;2021-12-10 19:54:56.857878;28801.0;28801.0;false;false;""
USDBRL;2021-12-10 19:55:47.446465;1727.0;1727.0;false;false;""
USDBRL;2021-12-10 19:55:50.36774;541.0;541.0;false;false;""
USDBRL;2021-12-10 19:56:54.11592;251.0;251.0;false;false;""
USDBRL;2021-12-10 19:57:01.897451;2294.0;2294.0;false;false;""
USDBRL;2021-12-10 19:58:03.879795;792.0;792.0;false;false;""
USDBRL;2021-12-10 19:58:03.880825;251.6;251.6;false;false;""
USDBRL;2021-12-10 19:58:06.303153;2775.0;2775.0;false;false;""
USDBRL;2021-12-10 19:58:06.308095;4396.0;4396.0;false;false;""
USDBRL;2021-12-10 19:58:07.5011;2436.0;2436.0;false;false;""
USDBRL;2021-12-10 19:58:16.208145;4267.0;4267.0;false;false;""
USDBRL;2021-12-10 19:58:16.441171;4936.0;4936.0;false;false;""
USDBRL;2021-12-10 19:58:16.441548;4395.0;4395.0;false;false;""
USDBRL;2021-12-10 19:58:19.588008;4452.0;4452.0;false;false;""
USDBRL;2021-12-10 19:58:19.606195;5773.0;5773.0;false;false;""
USDBRL;2021-12-10 19:58:19.607757;4332.0;4332.0;false;false;""
USDBRL;2021-12-10 19:58:49.040629;86.0;86.0;false;false;""
USDBRL;2021-12-10 19:58:49.061861;2688.0;2688.0;false;false;""
USDBRL;2021-12-10 19:58:50.139169;1172.0;1172.0;false;false;""
USDBRL;2021-12-10 19:58:50.139389;5774.0;5774.0;false;false;""
USDBRL;2021-12-10 19:58:50.444315;87.0;87.0;false;false;""
USDBRL;2021-12-10 19:59:09.358835;5833.0;5833.0;false;false;""
USDBRL;2021-12-10 19:59:11.432366;5341.0;5341.0;false;false;""
USDBRL;2021-12-10 19:59:15.193302;33749.0;33749.0;false;false;""
USDBRL;2021-12-10 19:59:22.748452;19491.0;19491.0;false;false;""
USDBRL;2021-12-10 19:59:28.371189;27098.0;27098.0;false;false;""
USDBRL;2021-12-10 19:59:28.37162;5617.0;5617.0;false;false;""
USDBRL;2021-12-10 19:59:29.575575;19673.0;19673.0;false;false;""
USDBRL;2021-12-10 19:59:29.576404;34672.0;34672.0;false;false;""
USDBRL;2021-12-10 19:59:29.576738;7264.0;7264.0;false;false;""
